$BUILT 2008-11-15 19:10:29
$AUTHOR Simon
$GERMAN Spass mit den Blockern
$ENGLISH Fun with the Blockers

#SIZE_X 640
#SIZE_Y 420
#START_X 0
#START_Y 0
#TORUS_X 0
#TORUS_Y 0
#SECONDS 0
#LEMMINGS 60
#REQUIRED 50
#RATE 70

#CLIMBER 0
#FLOATER 0
#EXPLODER 10
#BLOCKER 10
#BUILDER 2
#BASHER 0
#MINER 0
#DIGGER 0

:./bitmap/simon/hatch.H: 190 280 
:./bitmap/simon/hatch.H: 510 80 
:./bitmap/simon/hatch.H: 110 20 

:./bitmap/simon/goal.G: 430 260 

:./bitmap/simon/water.W: 620 390 
:./bitmap/simon/water.W: 570 390 
:./bitmap/simon/water.W: 520 390 
:./bitmap/simon/water.W: 470 390 
:./bitmap/simon/water.W: 420 390 
:./bitmap/simon/water.W: 370 390 
:./bitmap/simon/water.W: 320 390 

:./bitmap/simon/brick/brick1: 190 202 
:./bitmap/simon/brick/diag3: 180 212 
:./bitmap/simon/brick/brick1: 170 202 
:./bitmap/simon/brick/brick1: 310 182 
:./bitmap/simon/brick/diag3: 300 192 
:./bitmap/simon/brick/brick1: 280 192 
:./bitmap/simon/brick/brick1: 180 192 
:./bitmap/simon/brick/brick1: 190 182 
:./bitmap/simon/brick/diag3: 270 202 
:./bitmap/simon/brick/brick1: 290 182 
:./bitmap/simon/brick/brick1: 280 172 
:./bitmap/simon/brick/brick1: 270 182 
:./bitmap/simon/brick/bricks2: 200 162 
:./bitmap/simon/brick/column2: 305 32 
:./bitmap/simon/brick/brick1: 320 92 
:./bitmap/simon/brick/vert1: 330 82 
:./bitmap/simon/brick/brick1: 320 52 
:./bitmap/simon/brick/diag2: 340 52 
:./bitmap/simon/brick/diag2: 315 42 
:./bitmap/simon/brick/brick1: 290 52 
:./bitmap/simon/brick/diag1: 295 42 
:./bitmap/simon/brick/diag1: 270 52 
:./bitmap/simon/brick/vert1: 310 52 
:./bitmap/simon/brick/diag2: 300 112 
:./bitmap/simon/brick/diag4: 280 92 
:./bitmap/simon/brick/vert1: 330 62 
:./bitmap/simon/brick/brick1: 330 102 
:./bitmap/simon/brick/diag3: 250 92 
:./bitmap/simon/brick/diag1: 230 92 
:./bitmap/simon/brick/vert1: 290 62 
:./bitmap/simon/brick/vert1: 270 62 
:./bitmap/simon/brick/diag1: 210 102 
:./bitmap/simon/brick/brick1: 270 82 
:./bitmap/simon/brick/brick1: 290 82 
:./bitmap/simon/brick/brick1: 300 92 
:./bitmap/simon/wood/stairl: 478 166 
:./bitmap/simon/wood/stairl: 430 142 
:./bitmap/simon/brick/vert2: 350 62 
:./bitmap/simon/brick/diag4: 340 112 
:./bitmap/simon/brick/vert1: 560 300 
:./bitmap/simon/brick/column2: 555 290 
:./bitmap/simon/brick/vert1: 560 400 
:./bitmap/simon/brick/vert1: 560 380 
:./bitmap/simon/brick/vert1: 560 340 
:./bitmap/simon/brick/vert1: 560 360 
:./bitmap/simon/brick/vert1: 560 320 
:./bitmap/simon/brick/diag4: 70 182 
:./bitmap/simon/brick/diag3: 40 182 
:./bitmap/simon/brick/diag3: 0 93 
:./bitmap/simon/brick/vert2: 0 95 
:./bitmap/simon/brick/diag1: 0 83 
:./bitmap/simon/brick/diag1: 10 98 
:./bitmap/simon/brick/diag3: 10 108 
:./bitmap/simon/brick/diag3: 29 118 
:./bitmap/simon/brick/diag1: 29 108 
:./bitmap/simon/brick/diag1: 10 118 
:./bitmap/simon/brick/diag3: 10 128 
:./bitmap/simon/brick/diag1: 60 132 
:./bitmap/simon/brick/diag3: 60 142 
:./bitmap/simon/brick/diag1: 40 142 
:./bitmap/simon/brick/diag1: 40 122 
:./bitmap/simon/brick/diag3: 40 132 
:./bitmap/simon/brick/bricks1: 30 152 
:./bitmap/simon/brick/vert1: 30 152 
:./bitmap/simon/brick/vert1: 30 132 
:./bitmap/simon/brick/diag1: 10 135 
:./bitmap/simon/brick/diag2: 10 145 
:./bitmap/simon/brick/vert2: 30 155 
:./bitmap/simon/brick/vert2: 0 155 
:./bitmap/simon/brick/diag1: 10 155 
:./bitmap/simon/brick/diag1: 10 175 
:./bitmap/simon/brick/diag2: 10 165 
:./bitmap/simon/brick/diag2: 10 185 
:./bitmap/simon/brick/diag1: 10 195 
:./bitmap/simon/brick/diag2: 10 205 
:./bitmap/simon/brick/diag2: 10 265 
:./bitmap/simon/brick/diag1: 10 255 
:./bitmap/simon/brick/diag2: 10 245 
:./bitmap/simon/brick/diag2: 10 225 
:./bitmap/simon/brick/diag1: 10 235 
:./bitmap/simon/brick/diag1: 10 215 
:./bitmap/simon/brick/vert2: 0 215 
:./bitmap/simon/brick/vert2: 30 215 
:./bitmap/simon/steel/clean_s1.S: 0 395 
:./bitmap/simon/steel/clean_h2.S: 20 395 
